CSCE - Computer Sci & Engr,,,,,,,,,,,,,,,,
Select,CRN,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Cap,Act,Rem,Instructor ,Date (MM/DD),Location,Attribute
C,23973,CSCE,121,515,CS,4,INTRO PGM DESIGN CONCEPT ,MW,12:40 pm-01:30 pm,23,23,0,John M. Moore,01/14-05/07,ZACH 592,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-02:00 pm,,,,John M. Moore (P),01/14-05/07,ZACH 350,
C,27350,CSCE,121,516,CS,4,INTRO PGM DESIGN CONCEPT ,MW,03:00 pm-03:50 pm,23,23,0,John M. Moore,01/14-05/07,ZACH 592,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-02:00 pm,,,,John M. Moore (P),01/14-05/07,ZACH 350,
C,27351,CSCE,121,517,CS,4,INTRO PGM DESIGN CONCEPT ,TR,12:45 pm-01:35 pm,23,24,-1,John M. Moore,01/14-05/07,ZACH 596,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:35 pm,,,,John M. Moore (P),01/14-05/07,ZACH 350,
C,27352,CSCE,121,518,CS,4,INTRO PGM DESIGN CONCEPT ,TR,02:20 pm-03:35 pm,23,23,0,John M. Moore (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,03:55 pm-04:45 pm,,,,John M. Moore,01/14-05/07,ZACH 584,
C,27353,CSCE,121,519,CS,4,INTRO PGM DESIGN CONCEPT ,TR,02:20 pm-03:35 pm,23,24,-1,John M. Moore (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,05:30 pm-06:20 pm,,,,John M. Moore,01/14-05/07,ZACH 584,
C,27354,CSCE,121,520,CS,4,INTRO PGM DESIGN CONCEPT ,TR,02:20 pm-03:35 pm,23,23,0,John M. Moore (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,07:05 pm-07:55 pm,,,,John M. Moore,01/14-05/07,ZACH 584,
C,35896,CSCE,121,521,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,08:00 am-08:50 am,23,23,0,Michael R. Nowak (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,11:30 am-12:20 pm,,,,Michael R. Nowak,01/14-05/07,ZACH 582,
C,35897,CSCE,121,522,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,08:00 am-08:50 am,23,24,-1,Michael R. Nowak (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,12:40 pm-01:30 pm,,,,Michael R. Nowak,01/14-05/07,ZACH 582,
C,35898,CSCE,121,523,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,08:00 am-08:50 am,23,23,0,Michael R. Nowak (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:10 pm,,,,Michael R. Nowak,01/14-05/07,ZACH 596,
C,35899,CSCE,121,524,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,08:00 am-08:50 am,23,24,-1,Michael R. Nowak (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,03:55 pm-04:45 pm,,,,Michael R. Nowak,01/14-05/07,ZACH 596,
C,19178,CSCE,181,500,CS,1,INTRO TO COMPUTING ,TR,03:55 pm-05:10 pm,194,194,0,Scott Schaefer (P),01/14-05/07,ARCC 105,College Station and NonTraditional Format Exclude and First Year Seminars
,,,,,,,(Restrictions/Details),,,,,,,,,
C,12333,CSCE,206,501,CS,4,STRUCTURED PROG IN C,MWF,12:40 pm-01:30 pm,45,45,0,Ki Hwan K. Yum (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,04:10 pm-05:00 pm,,,,Ki Hwan K. Yum,01/14-05/07,ZACH 310,
C,12334,CSCE,206,502,CS,4,STRUCTURED PROG IN C,MWF,12:40 pm-01:30 pm,45,45,0,Ki Hwan K. Yum (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,05:45 pm-06:35 pm,,,,Ki Hwan K. Yum,01/14-05/07,ZACH 310,
C,12343,CSCE,221,501,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,08:00 am-08:50 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,09:10 am-10:00 am,,,,Teresa Leyk,01/14-05/07,ZACH 596,
C,12344,CSCE,221,502,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,08:00 am-08:50 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,10:20 am-11:10 am,,,,Teresa Leyk,01/14-05/07,ZACH 596,
C,12347,CSCE,221,503,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,08:00 am-08:50 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,03:00 pm-03:50 pm,,,,Teresa Leyk,01/14-05/07,ZACH 582,
C,12349,CSCE,221,504,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,09:10 am-10:00 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,08:00 am-08:50 am,,,,Teresa Leyk,01/14-05/07,ZACH 596,
C,12350,CSCE,221,505,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,09:10 am-10:00 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,11:30 am-12:20 pm,,,,Teresa Leyk,01/14-05/07,ZACH 596,
C,12352,CSCE,221,506,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,09:10 am-10:00 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,10:20 am-11:10 am,,,,Teresa Leyk,01/14-05/07,ZACH 598,
C,16242,CSCE,221,507,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,10:20 am-11:10 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,08:00 am-08:50 am,,,,Teresa Leyk,01/14-05/07,ZACH 584,
C,22284,CSCE,221,508,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,10:20 am-11:10 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,09:10 am-10:00 am,,,,Teresa Leyk,01/14-05/07,ZACH 584,
C,17004,CSCE,221,509,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,10:20 am-11:10 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,12:40 pm-01:30 pm,,,,Teresa Leyk,01/14-05/07,ZACH 598,
C,14872,CSCE,221,510,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,03:00 pm-03:50 pm,23,23,0,Shawn V. Lupoli (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:10 pm,,,,Shawn V. Lupoli,01/14-05/07,ZACH 598,
,17001,CSCE,221,511,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,03:00 pm-03:50 pm,23,20,3,Shawn V. Lupoli (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,03:55 pm-04:45 pm,,,,Shawn V. Lupoli,01/14-05/07,ZACH 598,
,22285,CSCE,221,512,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,03:00 pm-03:50 pm,23,21,2,Shawn V. Lupoli (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,08:25 am-09:15 am,,,,Shawn V. Lupoli (P),01/14-05/07,ZACH 598,
,23974,CSCE,221,513,CS,4,DATA STRUC & ALGORITHM ,TR,11:10 am-12:00 pm,23,21,2,Timothy J. McGuire,01/14-05/07,ZACH 592,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,03:55 pm-05:10 pm,,,,Timothy J. McGuire (P),01/14-05/07,ZACH 310,
,23975,CSCE,221,514,CS,4,DATA STRUC & ALGORITHM ,TR,12:45 pm-01:35 pm,23,20,3,Timothy J. McGuire,01/14-05/07,ZACH 592,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,03:55 pm-05:10 pm,,,,Timothy J. McGuire (P),01/14-05/07,ZACH 310,
,23976,CSCE,221,515,CS,4,DATA STRUC & ALGORITHM ,TR,02:20 pm-03:10 pm,23,22,1,Timothy J. McGuire,01/14-05/07,ZACH 592,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,03:55 pm-05:10 pm,,,,Timothy J. McGuire (P),01/14-05/07,ZACH 310,
C,31593,CSCE,221,516,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,08:00 am-08:50 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,04:10 pm-05:00 pm,,,,Teresa Leyk,01/14-05/07,ZACH 582,
C,34908,CSCE,221,517,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,09:10 am-10:00 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,12:40 pm-01:30 pm,,,,Teresa Leyk,01/14-05/07,ZACH 596,
C,34909,CSCE,221,518,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,10:20 am-11:10 am,23,23,0,Teresa Leyk (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,11:30 am-12:20 pm,,,,Teresa Leyk,01/14-05/07,ZACH 598,
,34910,CSCE,221,519,CS,4,DATA STRUC & ALGORITHM (Syllabus) ,MWF,03:00 pm-03:50 pm,23,20,3,Shawn V. Lupoli (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,09:35 am-10:25 am,,,,Shawn V. Lupoli,01/14-05/07,ZACH 598,
C,34911,CSCE,221,520,CS,4,DATA STRUC & ALGORITHM ,TR,03:55 pm-05:10 pm,23,23,0,Timothy J. McGuire (P),01/14-05/07,ZACH 310,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,05:30 pm-06:20 pm,,,,Timothy J. McGuire,01/14-05/07,ZACH 596,
C,34522,CSCE,222,201,CS,3,HNR-DISCRETE STRUC COMPUTING (Syllabus) ,MWF,08:00 am-08:50 am,25,29,-4,Sing Sze (P),01/14-05/07,HRBB 126,College Station and Honors and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
C,15322,CSCE,222,501,CS,3,DISCRETE STRUC COMPUTING ,TR,11:10 am-12:25 pm,89,89,0,Hyunyoung Lee (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
C,15328,CSCE,222,502,CS,3,DISCRETE STRUC COMPUTING ,TR,05:30 pm-06:45 pm,89,89,0,Timothy J. McGuire (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,20913,CSCE,222,503,CS,3,DISCRETE STRUC COMPUTING ,MWF,11:30 am-12:20 pm,60,59,1,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36754,CSCE,291,545,CS,0-4,RESEARCH ,,TBA,1,1,0,TBA,01/14-05/07,TBA,College Station and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23160,CSCE,291,555,CS,0-4,RESEARCH ,,TBA,0,0,0,TBA,01/14-05/07,TBA,College Station and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,27357,CSCE,310,500,CS,3,DATABASE SYSTEMS(Syllabus) ,TR,11:10 am-12:25 pm,55,55,0,Ronald Ward (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36305,CSCE,312,201,CS,4,HNR-COMPUTER ORGANIZATION ,TR,08:25 am-09:15 am,23,23,0,Aakash Tyagi,01/14-05/07,ZACH 590,College Station and Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-02:00 pm,,,,Aakash Tyagi (P),01/14-05/07,ZACH 310,
C,36177,CSCE,312,207,CS,4,HNR-COMPUTER ORGANIZATION ,MWF,09:10 am-10:00 am,8,8,0,Eun Kim (P),01/14-05/07,ZACH 244,College Station and Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,12:40 pm-01:30 pm,,,,Eun Kim,01/14-05/07,ZACH 590,
C,12355,CSCE,312,501,CS,4,COMPUTER ORGANIZATION ,TR,08:25 am-09:15 am,7,8,-1,Aakash Tyagi,01/14-05/07,ZACH 590,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-02:00 pm,,,,Aakash Tyagi (P),01/14-05/07,ZACH 310,
C,12357,CSCE,312,502,CS,4,COMPUTER ORGANIZATION ,TR,09:35 am-10:25 am,30,31,-1,Aakash Tyagi,01/14-05/07,ZACH 590,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-02:00 pm,,,,Aakash Tyagi (P),01/14-05/07,ZACH 310,
C,16243,CSCE,312,503,CS,4,COMPUTER ORGANIZATION ,MW,11:30 am-12:20 pm,30,32,-2,Aakash Tyagi,01/14-05/07,ZACH 590,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-02:00 pm,,,,Aakash Tyagi (P),01/14-05/07,ZACH 310,
C,27358,CSCE,312,504,CS,4,COMPUTER ORGANIZATION ,MW,10:20 am-11:10 am,22,22,0,Aakash Tyagi,01/14-05/07,ZACH 584,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:35 pm,,,,Aakash Tyagi (P),01/14-05/07,ZACH 310,
,27359,CSCE,312,505,CS,4,COMPUTER ORGANIZATION ,MW,08:00 am-08:50 am,22,18,4,Aakash Tyagi,01/14-05/07,ZACH 590,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:35 pm,,,,Aakash Tyagi (P),01/14-05/07,ZACH 310,
C,27360,CSCE,312,506,CS,4,COMPUTER ORGANIZATION ,MW,11:30 am-12:20 pm,22,22,0,Aakash Tyagi,01/14-05/07,ZACH 584,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:35 pm,,,,Aakash Tyagi (P),01/14-05/07,ZACH 310,
C,32819,CSCE,312,507,CS,4,COMPUTER ORGANIZATION ,MWF,09:10 am-10:00 am,25,25,0,Eun Kim (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,12:40 pm-01:30 pm,,,,Eun Kim,01/14-05/07,ZACH 590,
,34542,CSCE,312,508,CS,4,COMPUTER ORGANIZATION ,MWF,09:10 am-10:00 am,19,6,13,Eun Kim (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,05:45 pm-06:35 pm,,,,Eun Kim,01/14-05/07,ZACH 582,
,34543,CSCE,312,509,CS,4,COMPUTER ORGANIZATION ,MWF,09:10 am-10:00 am,19,12,7,Eun Kim (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,03:00 pm-03:50 pm,,,,Eun Kim,01/14-05/07,ZACH 584,
C,34913,CSCE,312,511,CS,4,COMPUTER ORGANIZATION ,MW,01:50 pm-02:40 pm,22,22,0,Aakash Tyagi,01/14-05/07,ZACH 584,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:35 pm,,,,Aakash Tyagi (P),01/14-05/07,ZACH 310,
,34914,CSCE,312,512,CS,4,COMPUTER ORGANIZATION ,MWF,09:10 am-10:00 am,19,9,10,Eun Kim (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,04:10 pm-05:00 pm,,,,Eun Kim,01/14-05/07,ZACH 596,
,17007,CSCE,313,200,CS,4,HNR-INTRO TO COMPUTER SYSTEM ,MW,01:50 pm-02:40 pm,24,20,4,Dmitri Loguinov,01/14-05/07,ZACH 590,College Station and Honors
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,11:10 am-12:25 pm,,,,Dmitri Loguinov (P),01/14-05/07,HRBB 126,
C,12359,CSCE,313,501,CS,4,INTRO TO COMPUTER SYSTEM ,MW,01:50 pm-02:40 pm,22,24,-2,Sarker T. Ahmed,01/14-05/07,ZACH 582,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,09:35 am-10:50 am,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,12360,CSCE,313,502,CS,4,INTRO TO COMPUTER SYSTEM ,MW,12:40 pm-01:30 pm,22,24,-2,Sarker T. Ahmed,01/14-05/07,ZACH 584,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,09:35 am-10:50 am,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,12361,CSCE,313,503,CS,4,INTRO TO COMPUTER SYSTEM ,MW,03:00 pm-03:50 pm,22,23,-1,Sarker T. Ahmed,01/14-05/07,ZACH 598,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,09:35 am-10:50 am,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,12620,CSCE,313,504,CS,4,INTRO TO COMPUTER SYSTEM ,TR,08:25 am-09:15 am,22,24,-2,Sarker T. Ahmed,01/14-05/07,ZACH 596,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,11:10 am-12:25 pm,,,,Sarker T. Ahmed (P),01/14-05/07,ZACH 244,
C,34524,CSCE,313,505,CS,4,INTRO TO COMPUTER SYSTEM ,TR,09:35 am-10:25 am,22,24,-2,Sarker T. Ahmed,01/14-05/07,ZACH 596,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
